V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.458755286,1.358367028,1.176174493,-2.150163388,0.300583976,-0.830793102,0.9848749,-0.159912531,0.584435028,-1.019815624,1.729349949,0.966372153,-0.543160721,0.353979807,0.440590879,-0.727764078,-0.457998307,0.045156901,-0.245738434,-0.009118408,0.151024917,0.803849284,-0.251524239,0.224740295,-0.063281067,-0.839213393,0.250582348,-0.02560448,0
1.045399068,1.358367028,0.879341837,1.406794027,-0.695493675,-0.587485636,-0.224605891,-0.172378858,1.620988614,-0.425811634,0.492067663,-2.396140317,1.615705093,1.612094444,0.531643305,0.381132861,0.152502743,0.51393306,-0.800315614,-0.006082336,0.031409918,0.19302511,-0.143857539,0.340646712,0.473738028,-0.343877105,-4.32E-05,0.039507717,0
-1.030344833,1.358367028,1.273595535,-0.781441698,-0.175917183,-0.383715312,0.099318652,0.454442916,1.482947527,-1.499746466,0.089181246,-1.900361131,1.750383015,1.327843307,-1.618982791,-0.379847891,1.033080496,-0.80499275,-0.843333932,-0.120448379,-0.113902941,0.077064542,-0.064328892,0.115562913,-0.223786935,0.890205778,0.146402161,0.093223451,0
-1.869069702,1.358367028,2.075041301,2.099521499,0.335942897,0.363493517,0.992211256,-1.010867645,1.646333866,1.896806633,1.97477733,-2.425881019,0.833570044,0.340849369,-2.275472604,-0.210220856,0.026477233,0.209995569,-0.375951249,-0.42369658,-0.149113454,0.143105037,-0.142575072,0.480878072,-0.066695606,-0.263203305,-2.224695627,-0.282908148,0
-0.391473066,1.358367028,1.377679572,0.230400921,0.174919531,-0.483597101,0.487221422,0.045217666,1.050007919,-0.899180291,0.770394097,-3.086053639,0.641223352,1.252717627,0.529075441,0.113405033,1.081524577,-0.177365315,-0.646806895,-0.019033162,-0.395870107,-0.851272103,0.053146024,-0.068957777,-0.29136663,0.066464633,0.226224929,0.086527627,0
1.23773848,1.358367028,0.636429859,0.416353583,-0.79978491,-0.735502147,-0.335838462,-0.164051058,2.206849332,-0.710604283,0.08269645,-2.525708703,0.649168634,1.393801502,-0.935824929,-0.349186119,0.975743411,-0.325055389,0.259876317,-0.164479998,-0.268581787,-0.353802791,-0.048683826,0.395079153,0.383926885,1.075362961,-0.102279541,-0.006244619,0
-2.281604035,1.358367028,-0.039097962,-1.020338213,-0.443674923,-0.579518331,0.04047298,0.87011265,0.567820798,0.408085631,-1.539787065,0.563583911,0.808061669,-0.014031885,-0.316248328,0.343020613,-0.342482714,-0.397772544,-0.072300886,0.509898557,-0.304799557,-0.607747977,-0.025686204,-0.427979587,0.224857474,0.369987785,0.580845598,0.351721068,0
1.082768148,1.358367028,0.55834424,1.49437534,0.011325496,0.206732338,-0.058144029,0.011247581,1.226439023,-0.353491807,2.207330001,-0.980264923,2.00566125,1.587172028,-1.593188327,-0.580158818,0.712595645,-0.275907187,-0.291883289,-0.141104545,-0.180649203,-0.093732345,-0.089849067,-0.018105342,0.621351918,-0.372406974,0.009035869,0.0043738,0
1.174840027,1.358367028,0.584925822,0.191604845,-0.421221286,-0.402098349,-0.292464941,-0.021469526,1.239203407,-0.368672241,2.754853448,-1.659221844,1.261211589,1.977738986,-0.069745175,0.127337137,0.529977745,-0.197897032,-0.348340736,-0.144963712,-0.164356134,-0.255692445,0.09503953,0.210352842,0.075362475,0.88981009,-0.099578559,-0.012409037,0
-0.249963858,1.358367028,1.410132495,-1.126918826,-1.219167428,0.878292678,-0.493258451,0.146646295,-0.784497348,0.740513256,0.297642265,-0.476349187,0.878356324,-0.731042266,0.815983121,1.943135864,-0.565119899,0.430805633,1.565582514,0.147753002,0.499964928,1.472649896,-0.040343579,-0.785060942,-0.361565677,-0.005049487,-0.075794216,0.026576262,0
0.977232208,1.358367028,2.019597542,3.049173026,-1.07309523,0.776207788,-0.830617049,0.374724369,0.579223769,0.244573202,-0.641032681,0.98414748,0.292773958,-0.960447185,-1.516338072,-0.386294138,0.490388626,-1.107263978,-1.021646978,-0.173681041,-0.069751139,0.202433684,0.072801497,0.638220605,0.270293839,0.028967559,0.084371684,0.040684557,0
-0.304958659,1.358367028,0.565004149,-2.474819212,0.942674516,-0.388364251,1.080172331,-0.240988161,0.581759693,-0.995432044,0.23770252,0.764049209,0.500324712,0.08263054,0.220708851,-0.014546844,-1.347563387,0.91214891,0.696810125,0.121343044,0.029231312,0.462956887,-0.483302987,-1.009373123,0.243562776,-0.774474873,0.236951958,-0.036437274,0
-1.319168697,1.358367028,2.22335799,-2.301131992,0.069310486,-1.606454586,-0.211256791,0.061980833,1.06187679,-1.790758244,-0.41734947,0.106967705,-0.407559398,0.019726737,1.57139746,0.054770536,-0.503801189,0.373921498,0.039602002,0.183585717,0.151376173,0.14666366,-0.096780484,0.408385022,0.349405275,-0.144804437,0.010129933,0.085596666,0
-0.733567149,1.358367028,1.995020796,0.525314364,0.396225101,-0.517136133,0.789404538,-0.018362859,0.266115156,-0.778812049,2.111523064,-2.258958042,0.703023542,2.148768704,-0.631806652,0.17756222,0.194488295,0.352888711,0.253305305,-0.082959786,-0.514337806,-1.457214148,-0.034235768,0.15950922,0.094845903,-0.873122867,0.010491253,0.061430043,0
-4.194073676,1.358367028,-5.118363373,4.45522984,-4.812620682,-1.224644707,-7.281327867,3.332249795,-3.679658513,-7.524368337,2.954344366,-7.099825343,1.520368908,-7.687802767,-0.225002021,-8.520850166,-13.27729974,-5.25370462,3.623331814,0.579098498,1.550472966,0.614572855,0.028520792,0.013704324,-0.149512013,-0.131686656,0.473934222,0.473757482,1
-2.106031116,1.358367028,1.008641258,2.508991056,-0.250477989,0.300655345,-0.003936872,0.469378419,0.53278887,2.186216376,1.862624602,-2.224326985,1.74813581,1.719343183,-0.058926343,0.240659717,0.419579967,0.714316205,0.946805729,0.638655478,-0.400260917,-0.681160927,0.047088082,-0.110225435,-0.260548748,-0.149770057,-0.226032798,-0.137070073,0
-1.851457469,1.358367028,0.420446995,-2.207631312,-1.266113148,0.735528097,-1.010134871,1.085140912,1.45313272,-1.94889162,1.321279008,-1.34285506,1.968330521,2.086759935,1.900799832,-4.166707758,3.100780112,0.053092064,-0.380378685,-0.523859992,-0.090711528,0.370862033,0.107156766,-0.670521565,-0.663957781,-0.633242727,0.000992126,-0.152873196,0
1.282179266,1.358367028,0.449667568,0.708724844,-0.117525875,-0.643334094,0.011304641,-0.291086678,1.2709641,-0.457456612,0.390115458,-1.977973532,2.652287799,1.524912079,0.26512292,0.39140084,0.093702177,-0.1793428,-0.141271987,-0.063808056,-0.428463365,-0.97710286,0.071750037,-0.163848178,0.278237268,0.083930151,-0.054095783,0.010365076,0
1.268691061,1.358367028,0.729823739,-0.542812576,-1.111714298,-0.370686681,-0.932106482,0.110865789,0.550878397,0.417101391,2.509039627,-3.332767791,-0.435843801,1.945465605,-0.151323345,1.153085072,1.173943553,-1.063310198,0.267159797,-0.097561777,-0.16525451,-0.50208577,0.196726534,0.079440376,-0.002825793,-0.51504626,-0.021265269,0.003646567,0
-2.790771039,1.358367028,1.031165008,1.921356084,-0.09001382,-0.483871348,0.780731181,-0.348775796,0.609133452,0.225933803,-1.064534195,-0.787372738,-1.576469585,-0.126756362,0.367012282,-0.635321655,0.327006411,0.043816087,1.403573762,-1.376720779,-0.392667222,0.440019839,0.777659196,0.418551936,0.244563186,-0.159360689,0.060539534,0.356958363,1
-0.437118694,1.358367028,1.697352097,0.183505848,0.003418861,-0.868701463,0.587207669,-0.132077785,0.925992544,-0.676009007,0.504645857,-2.679333421,1.442354412,1.624232252,0.137614479,0.181250022,0.351070082,-0.046994332,-0.186776114,0.054698142,-0.376836861,-0.802746555,0.006139532,0.292852961,-0.221633881,0.033579878,0.234734115,0.114915868,0
-0.728711309,1.358367028,2.087446537,-0.580983027,-0.01117884,-0.896881725,0.796832132,-0.052252945,-0.483420585,-0.855751089,-0.521626445,-0.273520208,-0.411194959,0.166413004,0.578869937,0.538121391,-0.600078023,-0.405416461,-0.535750931,-0.101404047,-0.264224176,-0.913824415,-0.124954405,0.343780327,0.096322895,0.060066871,-0.019164534,0.061135207,0
-0.632601019,1.358367028,2.457886437,2.63777521,-0.132140531,0.48891875,-0.111763377,-0.752105516,0.526144995,-0.071414634,-0.012665571,-2.174459035,2.555360944,0.898955031,-1.156613702,0.002310614,0.644441903,0.292262815,-0.266745219,-0.172850335,0.800203587,0.323126133,-0.1452999,0.378039831,-0.205005869,0.141136014,0.186992872,0.151708116,0
1.370981466,1.358367028,0.310356055,-0.510689731,-0.704894764,-0.55616599,-0.795020737,-0.10178817,0.299043958,0.022894939,2.434150328,-2.576693329,1.990789786,0.388587197,-0.465849773,1.823068096,1.264618583,-0.057368619,0.541269435,0.10065466,-0.061865885,-0.038305383,-0.043438834,-0.114344111,0.359960525,-0.319435339,-0.002911474,0.023414812,0
-0.360429742,1.358367028,2.332028512,2.44448154,0.21196226,0.925315431,0.044144272,0.062736523,0.612799564,-0.052162644,-0.588919188,-2.019409346,3.574965221,0.5475148,-1.071856555,0.366437499,0.146061053,0.387921875,0.063117256,0.052378149,-0.124007594,0.08877391,-0.149438769,-0.475230778,-0.517747847,-0.055609822,0.050950904,0.165996735,0
-0.581731914,1.358367028,0.490667931,-2.52558016,0.886935031,-0.070136996,0.92126748,-0.039643436,0.924507521,-0.699604478,0.46171148,0.323997394,-0.677778883,0.276123259,0.5961532,-0.33195061,-0.943641689,0.5224422,0.242809726,0.141909426,0.02758617,0.498876676,-0.404628723,-1.162671909,0.158359546,-0.748470795,0.35119163,0.01975027,0
1.163626062,1.358367028,0.65498484,1.260715937,-0.249730536,-0.633865186,0.013197189,-0.207316127,0.924356031,-0.2237296,2.578094994,-1.079079279,2.457730681,1.79861436,-0.574800441,0.173758263,0.047343701,0.53158911,-0.421259097,-0.100058213,0.002753706,0.294004102,-0.107911193,0.504808221,0.626123662,-0.369140349,-0.006641329,0.011141082,0
-0.289400031,1.358367028,2.011778791,-0.115111373,0.292937882,-1.144137125,0.899138404,-0.499154271,0.835234495,-0.859462457,1.078602102,-1.800706235,2.833836496,1.109174002,-0.425337453,0.219067798,0.020097844,-0.455808803,-0.998827377,-0.021214957,-0.35255545,-0.649931314,-0.009649658,0.65913999,-0.183076422,-0.144665442,-0.21928782,-0.217208019,0
-0.49789583,1.358367028,1.684213334,-1.468949582,-1.430409805,-0.310289321,-1.053096662,0.570985785,0.398327577,-0.352973007,1.777104729,-2.603055482,1.710444945,1.255569004,-0.977703341,2.175175718,0.267385957,0.315604909,-0.490660641,-0.058217588,0.589994222,1.630531378,0.167371531,0.299047594,-1.203282955,-0.454367574,0.106233086,0.157483305,0
-0.24150637,1.358367028,1.737755325,-1.061946087,-0.584047627,-0.198141479,0.530719275,-0.319741144,0.026737265,-0.131451734,0.950980504,-3.305963829,1.882157412,0.968964305,0.139610028,0.759394266,1.120320135,-1.588155551,0.160796737,0.399404464,-0.122965973,-0.272316132,0.292229558,-0.019018263,-0.271078325,-0.563124858,-0.180658367,-0.195331441,0
-1.309441346,1.358367028,-1.37107024,1.214335492,-0.336642222,-1.390119865,-1.709109107,0.66774759,-1.6998088,-3.84391104,2.962598791,-3.956045201,-1.539231919,-4.634631393,-0.248403491,-2.058551384,-5.635494004,-0.775271204,-0.239309654,0.253464129,0.533521286,-0.022179953,-0.299555851,-0.226416167,0.364360461,-0.475101785,0.571426304,0.293425837,1
1.237228345,1.358367028,0.729025329,0.086084066,-0.459805554,-0.486842877,-0.319550731,-0.154027284,1.554234461,-0.652657664,1.079936461,-1.770345533,2.554953869,1.43342099,0.678374828,0.047023355,0.601007724,-0.692557693,-0.539755585,-0.081854485,-0.245552397,-0.380827566,0.125916426,0.097922325,0.047621273,0.892406767,-0.076373816,0.001953272,0
-0.666007851,1.358367028,1.251230913,0.554822073,0.128376407,-0.39228406,0.411244077,-0.050689192,-0.318755705,-0.130182216,-0.086593161,-0.563469264,-0.753696831,-0.192127482,1.783820702,-0.291473383,0.674246531,-0.354156178,0.589934672,-0.076369512,-0.115601816,-0.457362448,0.024188115,0.013838174,-0.75416488,0.160892131,-0.254841254,0.147845734,0
-0.77096764,1.358367028,0.998146286,-1.792216332,0.040765394,-0.850322083,0.489439904,0.08682898,-1.643236225,0.323733209,1.508431971,-0.509218256,-1.201149453,0.403020107,-0.575802295,0.892824264,0.28610833,-1.678960868,0.042517578,0.26385882,0.053904185,-0.148724257,0.20487328,0.152900624,-0.272693541,-0.636777273,0.302181214,0.185768303,0
1.099511183,1.358367028,0.30397865,-0.177317002,-0.401430901,0.835766232,-0.692950588,0.260082921,0.779040383,-0.134565633,-0.444764216,0.347907465,0.213706651,-0.200990472,0.151959707,1.086624862,-1.120932009,0.984270783,0.850528184,0.210451557,0.07123585,0.089161074,-0.344379015,-1.293415944,0.369669572,1.187296924,-0.062560636,0.005581665,0
-0.91207595,1.358367028,2.128266287,1.270105799,0.436955515,1.277677554,-0.150107366,0.340168063,1.287924347,-0.824077024,-0.917300557,-3.187379236,1.56167798,1.193550034,0.669959974,-0.098520699,0.523739818,0.878817659,0.657601323,0.33926847,0.050517287,0.296212559,-0.198216774,-1.387089935,0.423336936,0.01486416,0.074200885,0.082715817,0
-1.81207053,1.358367028,3.043968857,2.011156987,-0.175872821,0.706173699,0.426340446,-1.648932383,2.36148403,0.862341964,0.901146129,-3.758544844,-0.193965327,0.555352119,1.333362156,-1.023233931,1.026997705,0.37349727,0.855464622,-0.746270234,0.392393195,0.549511497,0.451415194,0.326345006,0.104031565,-0.078748028,-0.714061385,-0.826591385,0
1.372831797,1.358367028,0.663480265,-0.503826033,-0.972325909,-0.56097946,-0.813377973,-0.059444552,0.70919585,0.236637675,0.759960791,-3.676312811,0.459590372,1.575948296,0.476423978,0.977023779,1.304819422,-1.591865238,0.057154779,-0.100145594,-0.235986075,-0.576821203,0.196283718,-0.037802805,0.089989756,-0.485626933,-0.008207161,0.00940337,0
-1.172086825,1.358367028,1.406758059,-0.362721543,1.132982835,0.848113089,0.933421824,-0.454108445,0.755253524,0.905693279,0.175735864,-0.362863531,-1.241160349,-0.629713693,-0.494648738,-0.402156809,-0.633815863,-0.094248777,0.833554114,-0.026922513,-0.340227272,-0.253486484,-0.190289017,-1.153167824,-0.08120351,0.191795502,-0.811562012,-0.454344841,0
-0.44021123,1.358367028,1.753477734,-0.896427064,-0.402102072,-0.988633035,-0.508812956,-1.780197485,-0.062780266,-0.726161561,0.165607539,0.957244992,1.017592805,-0.021680445,0.650407804,0.530271388,-0.417308348,-0.737618729,-0.880744347,-0.347934739,1.379332515,-1.077997072,-0.614224075,0.794819952,1.065358067,0.909373755,0.045377063,0.15337089,0
1.239774835,1.358367028,0.673025991,0.686896549,-0.545096061,-1.155468652,0.139182498,-0.286171312,-0.136722683,-0.096701393,0.256181479,1.03725576,1.310776762,0.049129866,0.892279762,0.157920988,-0.364351799,-0.778403852,-0.248971893,-0.03822509,-0.224383395,-0.597479764,0.165046541,0.735203444,0.209788185,0.070891993,-0.021573197,0.024439155,0
-1.874086277,1.358367028,1.395928513,-0.369360541,-0.269721141,-1.51991021,-0.069572233,0.318399769,1.7786581,-1.26571819,0.143524786,-2.494752759,0.427487891,1.527898712,-1.699920315,-0.151253362,0.988877571,-0.353283907,-0.594049505,-0.372646528,-0.18069508,0.034150792,0.747460742,0.897337247,-0.083425654,0.854282646,0.109358079,0.019082992,0
1.213222225,1.358367028,0.722226231,0.052009061,-0.687749938,-0.456824485,-0.372860997,0.029201934,0.416117366,-0.205531522,-0.048155394,0.188016209,-0.093464095,0.157174813,1.553349269,0.25528434,-0.126520649,-0.847587161,-0.397318804,-0.10057158,-0.167388102,-0.478142177,0.185309753,0.112675469,-0.071837449,0.818408921,-0.047962347,0.011503892,0
1.279574943,1.358367028,0.649203627,-0.659301915,-0.779323367,0.217146879,-1.022348062,0.251973241,0.517047736,0.373580587,2.609424483,-3.150574976,-0.121869878,1.89726027,0.082137901,0.897043705,1.36667955,-1.495541837,-0.017278872,-0.146694294,-0.15938763,-0.386365869,0.217285746,-0.424416239,-0.032465184,-0.471615004,0.001120156,-0.00479727,0
-1.127871826,1.358367028,3.105170466,0.300149921,-0.153441578,2.330555865,-0.457631506,0.916542748,2.092771731,-1.594201391,0.448643928,-2.915218375,-0.187267566,1.090067132,0.14825933,-0.845985204,1.518171777,-1.000317483,-2.632437803,-0.286953752,0.2067762,1.001827558,-0.129026123,-1.040471893,0.110435926,-0.180562083,0.129413937,0.062586554,0
-1.2716677,1.358367028,1.304463238,2.484379848,-0.033394331,0.982198312,-0.130141188,0.958382819,-1.35148222,1.350195742,1.40206669,0.077170573,-0.930893773,0.893566748,1.188690229,-0.249806491,0.499204542,-0.38715898,0.358890801,0.294202703,-0.117968678,-0.269060663,0.144826429,-0.367248239,-0.495221804,0.017021116,0.488300794,0.245244005,0
1.173297909,1.358367028,0.996323049,1.076065587,-0.711351608,0.14042963,-0.636534054,0.126683689,2.439219657,-0.6989012,-0.006393158,-2.436366756,0.350334285,1.206729853,-1.254386734,-0.750705898,1.335738989,-0.674987191,-0.191019091,-0.288561194,-0.285333067,-0.243109938,-0.001449078,0.051426716,0.379927126,0.523765842,-0.021339574,-0.000319138,0
1.114943122,1.358367028,0.238816993,1.163280329,-0.251344251,-0.918374802,0.37142655,-0.303731237,-0.166727454,-0.043919109,-0.236984049,0.687450277,0.946458603,0.217897533,0.825723469,0.015225871,-0.479254517,-0.251289402,-0.396791013,0.053637373,0.07883801,0.166843701,-0.170304684,0.421493308,0.695163728,-0.33843354,0.007098704,0.034079238,0
0.877310306,1.358367028,1.100808419,0.587096451,-1.226300128,-0.255034201,-0.461502462,-0.114451006,2.355428311,-0.926369077,0.2808953,-1.522344373,2.404542821,0.76763647,-1.101087237,-0.160539988,0.837013679,-0.421409436,0.203331159,0.284262606,-0.269977402,-0.63014715,-0.071714091,0.435526621,0.075329413,0.882662192,-0.088581304,0.040056594,0
-4.664595872,1.358367028,1.077326683,-0.310897588,1.786253803,-1.6013682,0.236424907,-0.59420809,2.195613285,0.420560149,2.101655588,-2.337002531,1.340210397,0.944106116,-0.349434014,1.141628542,-0.643179294,0.427542112,0.053037896,-2.455583323,-1.189825803,0.098449175,2.415331787,0.004202041,0.428560928,0.82110092,0.652686908,-0.168781139,0
1.146094551,1.358367028,-0.545902384,0.19272291,1.818671521,3.702385189,-0.87363098,0.856361845,1.486541412,-0.381670558,0.801827384,-2.411832505,1.773148359,1.690460908,0.746409622,0.794017969,-0.382839944,0.771947957,-0.3440335,0.074686378,-0.226898554,-0.668199352,-0.016529043,0.914214129,0.436968964,-0.541370117,0.01423033,0.034083386,0
1.075717343,1.358367028,1.479206301,2.599122472,-0.220605123,1.114502219,-0.771912996,0.309565791,0.905957822,0.285431337,1.864789631,-1.32231074,2.594764713,1.147947753,-1.120574846,0.713544271,0.015435988,0.3882837,-1.217853227,-0.148070458,0.020833905,0.470600093,-0.067292189,-0.32303265,0.342253728,0.097506793,0.030239404,0.01271776,0
-1.567248623,1.358367028,0.85719203,0.307371063,-0.681452309,-0.850166117,-0.241826596,0.88379954,-0.121799579,-0.765837508,-1.332698041,-0.183502796,-1.23524843,0.669827509,-0.3384378,-0.119977152,0.461649594,-0.310668361,0.389778557,-0.195455213,-0.092519207,-0.431667814,-0.111279237,0.391206556,-0.042227885,0.231543817,-0.049161709,-0.016727616,0
0.759028314,1.358367028,0.79768567,0.670241081,-1.14220257,0.159886341,-0.492581613,0.180572077,0.657478181,-0.110717911,0.690523774,0.614776377,-0.417225973,0.018993219,0.064750871,0.681586588,-0.648280592,0.716468462,0.130288848,0.345071449,0.247326036,0.317352901,-0.289580417,0.075966519,0.236496228,0.588042122,-0.046452486,0.046480938,0
-1.418971266,1.358367028,2.487107698,1.652249221,1.310135943,-0.647978957,0.895286836,-0.41898383,0.088974485,0.333837815,2.103781094,-2.806498521,0.516491191,1.560731436,-1.385542021,0.723103962,-0.419653074,0.568437866,-1.448437641,-0.026224024,-0.107747878,-0.035554353,-0.163011693,0.43037244,0.472177693,-0.177296169,-0.533188496,-0.286673759,0
-0.392638512,1.358367028,1.272992218,0.012427132,0.25346559,-0.511094801,0.653559866,0.046098087,-0.451183018,-0.565682879,0.069489722,0.192455115,0.447665742,-0.469906262,1.107855968,0.073481932,0.267128248,-0.629936561,-0.452030103,0.108786582,-0.230800728,-0.54683462,0.014316519,0.032242548,-0.220879745,0.100377303,0.263772623,0.095897543,0
-2.103438323,1.358367028,2.062186895,-0.483272515,1.970035935,-0.866995324,-0.936229083,0.389193473,1.398234161,-1.210995784,1.51161099,-1.937398284,0.73612829,1.48760306,-1.896924654,-0.256779927,0.691367866,-0.049804908,-0.162380737,0.3348583,-0.006539887,-0.234837231,0.00732809,-0.294031778,0.432566989,1.023613985,-0.140464653,0.054406706,0
1.401276247,1.358367028,-0.915142748,-1.616303629,1.458233635,3.274760728,-1.170329188,0.710345425,0.360103817,0.281998033,1.00952054,-3.173336506,1.869182088,1.412539418,0.259861719,1.533610924,0.446067536,-0.865824274,0.766571338,0.222132802,-0.278087317,-0.898278603,0.081210936,0.920023054,0.357015736,-0.508385359,-0.019937272,0.015447011,0
-0.345716652,1.358367028,1.631607302,1.13625983,0.369677528,0.419301127,0.720183219,0.033666583,-0.406308233,0.277029631,1.162334392,0.744357694,-0.285305615,0.007209704,-0.452583717,-1.106492429,0.276574908,-0.211480344,1.017922768,0.206475509,-0.037507188,0.409559244,-0.211903457,0.029794895,-0.149086245,-0.268706037,0.263548953,-0.029497185,0
-2.251741023,1.358367028,1.498898254,-1.091161066,-1.213429921,-0.604734605,-0.365667393,0.734741374,0.985126492,-0.341717858,-1.03616417,0.355213904,-0.062856685,-0.414014156,-0.368500607,0.481435585,-0.167739443,-0.310919824,-0.491757906,0.002000813,-0.130423683,-0.080380128,-0.002190656,0.451649865,0.02512466,0.816037611,-0.166870516,-0.082232704,0
-1.298359003,1.358367028,-0.180677931,1.287839084,1.858273479,-2.223695002,0.525166986,-0.096874311,-0.168893374,-2.544410419,0.706999574,-0.835695915,-1.022117317,-4.993991789,-0.455706843,1.315365139,3.639199548,1.623426095,-1.539338832,-0.187571994,-0.332983054,-0.851270428,-0.370799799,0.298241687,0.442929877,-0.522832451,0.000104857,0.135698346,1
-0.845734271,1.358367028,1.209916743,-0.891732543,0.257661291,0.029741852,0.5240415,0.182015666,0.251089357,-0.311221124,-0.154170498,-0.16720789,-1.525994423,0.113068081,-1.185911357,0.273732691,-0.621848165,0.277938724,0.546208137,-0.064208434,-0.188064764,-0.501912234,-0.256047226,-0.529047848,0.029935796,0.392072671,-0.001445372,0.138008376,0
-0.395730911,1.358367028,1.994835307,-1.827162075,-0.303849834,0.342660624,-0.999866593,-0.500914664,1.952453964,-1.281964694,0.868386258,-2.784806488,0.466622442,1.507436038,-0.54641342,2.13846908,-0.988301945,1.312022478,-1.537964727,-0.307606901,0.728448951,-0.484297436,-0.81238959,-0.837250902,1.149431388,1.378356925,-0.079121483,0.109832032,0
1.450230283,1.358367028,-0.886728769,-1.636887504,1.483225123,3.2656417,-1.203954883,0.716922521,0.363088518,0.293800491,1.00915749,-3.174380228,1.864664305,1.406802543,0.256673961,1.530268716,0.445316279,-0.871016117,0.774664686,0.170528899,-0.293441605,-0.884904453,0.103545599,0.918722796,0.366319963,-0.50568279,-0.015149356,0.011034867,0
-1.875033172,1.358367028,1.418918362,-1.253115457,-0.295704326,-0.990327854,0.786690594,-0.497059889,2.354120402,0.496621012,0.597430893,-2.851144597,1.212638448,0.885812129,-0.041729635,0.436345506,-0.094121261,-0.140057216,-0.944730935,0.209238326,-0.370497018,-0.455673502,-0.084476695,0.338605915,-0.289774833,0.617954839,-0.187771022,0.315535799,0
0.921252949,1.358367028,0.525975719,1.415343257,-0.176542754,-0.104870516,0.04850412,-0.06941919,0.896845439,-0.248616938,2.72809056,-1.195685184,2.115505541,1.914229583,-0.311729669,-0.047188816,0.333299421,0.137536441,-0.8634833,0.050293538,0.086618964,0.318868107,-0.160540831,0.187817679,0.498059238,-0.333201616,-0.012929639,0.024684067,0
-0.962392119,1.358367028,0.328156466,-1.865281708,0.047037396,-0.690412382,0.212911381,0.365729419,-1.928036136,-0.098198519,0.371166956,-0.238015335,0.058617531,0.443913942,-0.851050382,1.668429329,-0.289379916,-0.96749307,0.789439005,0.208887144,0.031507259,-0.538215598,0.139076065,-0.549744228,-0.287972278,-0.723185526,-0.044392324,0.001016555,0
-1.332883837,1.358367028,2.006449807,0.335083082,-0.464915525,-0.021190516,0.146869531,0.132415185,2.049380032,-0.079349247,0.662529104,-2.048198442,1.870365741,0.726216411,-0.645463524,-0.655263542,0.949372533,-0.371472346,-0.654746678,0.315771233,-0.107194367,0.6635483,-0.169461273,0.407201203,-0.168003587,0.379272324,0.119636417,-0.178640793,0
1.256592911,1.358367028,0.636209672,-0.054558331,-0.439047763,-0.445846728,-0.355394599,-0.119705679,1.334724619,-0.437387683,2.24786121,-1.324986524,2.454133764,1.601115357,-0.239462614,0.636280411,-0.042004103,0.37074836,0.231826636,-0.030257629,-0.242904519,-0.451948592,0.042719936,0.024607252,0.130221021,0.865698072,-0.098102237,-0.007989525,0
-0.903628224,1.358367028,2.580863531,-0.990572327,-0.397920255,0.281755037,0.238618916,0.249101589,0.651330368,-0.881774861,0.939971814,0.397778746,-1.494562627,-0.428434388,-1.307942351,-0.095618359,-0.080169775,-0.432193307,-0.336658276,0.050471187,-0.075017459,-0.097906267,0.05944787,0.244547634,-0.316141151,0.75440453,-0.166315609,-0.138177096,0
-1.029434851,1.358367028,2.634051356,0.06842911,-0.36491422,0.636779296,-0.148768903,0.203268734,1.025684873,-0.829606535,2.400619243,-1.312070238,2.656421046,1.014207121,-0.335472715,-0.170877295,0.732545813,0.352403627,0.5794691,0.086113943,0.066387157,0.64089057,-0.021606969,0.091438222,0.002366595,1.20981431,-0.073966291,0.027301826,0
1.074593278,1.358367028,0.47191853,-1.002334082,-0.165762671,0.6508207,-0.482339915,0.345041703,1.19979957,-1.173369045,1.172535166,1.43206859,0.553939532,0.242734932,2.791878356,-1.764319162,0.987159482,-1.936908278,-1.260576343,-0.219046611,0.200198119,0.901558232,0.079435249,-0.593843977,0.273392353,-0.545907427,0.141052626,0.018440315,0
-0.915228827,1.358367028,1.134863864,-0.880036173,1.05281934,1.223307526,0.528537706,0.071194343,1.009455072,-0.333718432,3.212545468,-2.043442488,0.706855664,1.812960151,0.474910461,-1.294605492,1.424911005,-1.611504756,-1.110921738,-0.258586531,0.011358928,0.368115118,-0.042168581,-1.030429659,-0.495010311,0.99690813,-0.71850699,-0.201378615,0
1.190478757,1.358367028,0.956377567,0.266431123,-0.964877742,-0.65063939,-0.608317351,-0.007823217,1.622684532,-0.320166343,2.34228504,-2.172672502,0.614640037,1.893468086,-0.019457232,0.673805774,0.177663621,0.713832531,-0.182963642,-0.145852477,-0.014209193,0.132669724,0.011252138,0.536295329,0.114510064,1.004252378,-0.09973792,-0.004626429,0
1.228501161,1.358367028,-0.268384945,0.748905031,0.44902668,0.45360359,-0.013059548,0.09852564,-0.068926421,0.222077562,-0.32422806,0.016579842,-0.299508894,0.542127238,0.475754103,0.948127349,-1.335988386,0.962845574,0.505213509,-0.026945063,-0.098693862,-0.410240279,-0.271816803,-1.419976808,0.701940047,-0.335894753,0.003434963,0.003993881,0
-0.788117282,1.358367028,1.15481761,-1.222892026,2.252224399,4.140995008,0.085894411,0.567272097,1.062958418,0.763588282,-0.345959727,-0.341714373,-0.195302544,-1.152751433,0.323736665,0.059747385,-0.964219954,0.274622987,0.471225079,0.70007315,-0.332944044,-0.174903442,-0.308133341,1.02630219,0.112384065,0.252664738,0.061100064,-0.37080034,0
